"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Block index beyond tip should return error.","21","test_non_existent_block_index_returns_error","","2026-02-05","passed","2026-02-05","TestBlockErrors","test_block_endpoints","",""
"Negative block index in historical query.","20","test_invalid_block_index_in_historical_query","","2026-02-05","passed","2026-02-05","TestAccountErrors","test_account_endpoints","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[account_coins]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkString","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","114575","test_max_block_filtering_at_percentage[1]","","2026-02-05","passed","2026-02-05","TestMaxBlock","test_search_transactions","",""
"Missing network_identifier should return 400 validation error.","12","test_missing_network_identifier_returns_error[block]","","2026-02-05","passed","2026-02-05","TestMissingNetworkIdentifier","test_error_handling","",""
"Test pagination with valid limit values.","1226","test_valid_limits[1]","","2026-02-05","passed","2026-02-05","TestPaginationLimits","test_search_transactions","",""
"Missing network_identifier should return 400 validation error.","11","test_missing_network_identifier_returns_error[account_balance]","","2026-02-05","passed","2026-02-05","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[block_transaction]","","2026-02-05","passed","2026-02-05","TestInvalidNetworkIdentifier","test_error_handling","",""
"Block must have valid timestamp.","18","test_block_timestamp_present","","2026-02-05","passed","2026-02-05","TestBlockStructure","test_block_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[block]","","2026-02-05","passed","2026-02-05","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","87740","test_max_block_filtering_at_percentage[30]","","2026-02-05","passed","2026-02-05","TestMaxBlock","test_search_transactions","",""
"","31598","test_enriched_metadata_in_search_results","","2026-02-05","passed","2026-02-05","TestTokenRegistryEnrichment","test_token_registry","",""
"Test filtering by different address types.","2324","test_valid_payment_addresses[shelley_enterprise]","","2026-02-05","passed","2026-02-05","TestAccountIdentifier","test_search_transactions","",""
"All returned coins should be unspent (not consumed in later transactions).","197","test_all_coins_are_unspent","","2026-02-05","passed","2026-02-05","TestAccountCoins","test_account_endpoints","",""
