"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test filtering by shelley base address using address field.","40692","test_valid_payment_address_shelley_base_using_address_field","","2026-01-21","passed","2026-01-21","TestAccountIdentifier","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[account_coins]","","2026-01-20","passed","2026-01-20","TestMissingNetworkIdentifier","test_error_handling","",""
"AND operator with address field and invalid status.","11346","test_address_and_invalid_explicit","","2026-01-21","passed","2026-01-21","TestLogicalOperators","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","21","test_empty_network_returns_error_4002[block_transaction]","","2025-12-10","passed","2025-12-10","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","16","test_empty_network_returns_error_4002[block_transaction]","","2026-01-14","passed","2026-01-14","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[block_transaction]","","2026-01-14","passed","2026-01-14","TestInvalidNetworkIdentifier","test_error_handling","",""
"Account with native assets should have multiple balances.","85","test_multiple_balances_for_multi_asset_account","","2026-01-21","passed","2026-01-21","TestAccountBalance","test_account_endpoints","",""
"Test currency filtering with hex-encoded symbol and metadata.policyId.","6659","test_native_asset_filtering_with_policy_id","","2026-01-21","passed","2026-01-21","TestCurrencyFiltering","test_search_transactions","",""
"Configured addresses should return valid balance data.","3364","test_addresses_work_on_account_balance[shelley_enterprise]","","2026-01-21","passed","2026-01-21","TestNetworkDataValidity","test_smoke_network_data","",""
"Filter by status='success'.","7296","test_status_success","","2026-01-21","passed","2026-01-21","TestStatusFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[block_transaction]","","2026-01-07","passed","2026-01-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Historical balance queries should work for payment addresses.","123","test_historical_balance_query","","2026-01-21","passed","2026-01-21","TestAccountBalance","test_account_endpoints","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[account_coins]","","2026-01-20","passed","2026-01-20","TestMissingNetworkIdentifier","test_error_handling","",""
"AND operator with account and invalid status.","12304","test_account_identifier_and_invalid_explicit","","2026-01-21","passed","2026-01-21","TestLogicalOperators","test_search_transactions","",""
"Invalid network should return error code 4002.","20","test_invalid_network_returns_error_4002","","2026-01-21","passed","2026-01-21","TestSanityChecks","test_search_transactions","",""
"block_identifier requires both index AND hash.","997","test_requires_block_hash_not_just_index","","2026-01-21","passed","2026-01-21","TestBlockTransactionLookup","test_block_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","14","test_invalid_network_returns_error_4002[account_coins]","","2026-01-20","passed","2026-01-20","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[block]","","2026-01-15","passed","2026-01-15","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[search_transactions]","","2026-01-21","passed","2026-01-21","TestMissingNetworkIdentifier","test_error_handling","",""
"Operations in /block/transaction must be sorted by index.","1675","test_block_transaction_operations_ordered_by_index","","2026-01-21","passed","2026-01-21","TestBlockTransactionOperationInvariants","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[block_transaction]","","2026-01-15","passed","2026-01-15","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","12","test_invalid_network_returns_error_4002[block]","","2026-01-16","passed","2026-01-16","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","13145","test_max_block_filtering_at_percentage[100]","","2026-01-21","passed","2026-01-21","TestMaxBlock","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolGovernanceVote]","","2026-01-21","skipped","2026-01-21","TestOperationTypeFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[account_coins]","","2026-01-20","passed","2026-01-20","TestInvalidNetworkIdentifier","test_error_handling","",""
