"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test pagination with valid limit values.","674","test_valid_limits[1]","","2026-02-12","passed","2026-02-12","TestPaginationLimits","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRetirement]","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
"Unknown status should return error.","7","test_status_unknown_returns_error","","2026-02-12","passed","2026-02-12","TestStatusFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[block_transaction]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkString","test_error_handling","",""
"Invalid transaction hash should return error.","80","test_invalid_transaction_hash_returns_error","","2026-02-12","passed","2026-02-12","TestBlockTransactionErrors","test_block_endpoints","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ada]","","2026-02-12","skipped","2026-02-12","TestCurrencyFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","13","test_invalid_network_returns_error_4002[account_balance]","","2026-02-12","passed","2026-02-12","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","65270","test_max_block_filtering_at_percentage[70]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Negative block index in historical query.","21","test_invalid_block_index_in_historical_query","","2026-02-12","passed","2026-02-12","TestAccountErrors","test_account_endpoints","",""
"Verify peer discovery refreshes and peers change over time (60 min refresh cycle).","0","test_peer_list_changes_over_time","","2026-02-12","skipped","2026-02-12","TestPeerDiscovery","test_peer_discovery","",""
"Invalid hash format returns empty results.","38","test_invalid_transaction_hash_format_returns_empty","","2026-02-12","passed","2026-02-12","TestTransactionIdentifier","test_search_transactions","",""
"","438","test_configured_tokens_have_enrichment","","2026-02-12","passed","2026-02-12","TestTokenRegistryHealth","test_token_registry","",""
"Invalid operator returns error.","20","test_invalid_operator_returns_error","","2026-02-12","passed","2026-02-12","TestLogicalOperators","test_search_transactions","",""
"Genesis block should be at index 0 with parent index -1.","109","test_genesis_block_properties","","2026-02-12","passed","2026-02-12","TestBlockStructure","test_block_endpoints","",""
"block_identifier requires both index AND hash.","1811","test_requires_block_hash_not_just_index","","2026-02-12","passed","2026-02-12","TestBlockTransactionLookup","test_block_endpoints","",""
"","28923","test_enriched_metadata_in_search_results","","2026-02-12","passed","2026-02-12","TestTokenRegistryEnrichment","test_token_registry","",""
"Providing both index and hash that don't match should error.","64","test_lookup_with_mismatched_index_and_hash_returns_error","","2026-02-12","passed","2026-02-12","TestBlockLookup","test_block_endpoints","",""
"Invalid operation type returns error code 5053.","0","test_invalid_operation_type_returns_error","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
"currencies parameter should filter to only requested currencies.","205","test_currencies_filter_for_ada_only","","2026-02-12","passed","2026-02-12","TestAccountBalance","test_account_endpoints","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeDelegation]","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
"Block must have valid timestamp.","36","test_block_timestamp_present","","2026-02-12","passed","2026-02-12","TestBlockStructure","test_block_endpoints","",""
"AND operator with address field and invalid status.","59","test_address_and_invalid_explicit","","2026-02-12","passed","2026-02-12","TestLogicalOperators","test_search_transactions","",""
"Missing block_identifier should return error.","33","test_missing_block_identifier_returns_error","","2026-02-12","passed","2026-02-12","TestBlockErrors","test_block_endpoints","",""
"Missing network_identifier should return 400 validation error.","11","test_missing_network_identifier_returns_error[network_options]","","2026-02-12","passed","2026-02-12","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid address should return empty results.","9","test_invalid_account_identifier_returns_empty","","2026-02-12","passed","2026-02-12","TestAccountIdentifier","test_search_transactions","",""
"Block N's parent should be block N-1.","55","test_parent_block_linkage","","2026-02-12","passed","2026-02-12","TestBlockStructure","test_block_endpoints","",""
