"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Invalid network name should return error 4002 - Network not found.","6","test_invalid_network_returns_error_4002[block]","","2026-01-15","passed","2026-01-15","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[search_transactions]","","2026-01-15","passed","2026-01-15","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[account_balance]","","2026-01-15","passed","2026-01-15","TestMissingNetworkIdentifier","test_error_handling","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRegistration]","","2026-01-15","skipped","2026-01-15","TestOperationTypeFiltering","test_search_transactions","",""
"Test filtering by different address types.","91972","test_valid_payment_addresses[shelley_enterprise]","","2026-01-15","passed","2026-01-15","TestAccountIdentifier","test_search_transactions","",""
"Test pagination with valid limit values.","1410","test_valid_limits[9]","","2026-01-15","passed","2026-01-15","TestPaginationLimits","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[account_coins]","","2025-12-02","passed","2025-12-02","TestInvalidNetworkIdentifier","test_error_handling","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRetirement]","","2026-01-15","skipped","2026-01-15","TestOperationTypeFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[search_transactions]","","2026-01-14","passed","2026-01-14","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","12","test_empty_network_returns_error_4002[network_options]","","2026-01-14","passed","2026-01-14","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[network_options]","","2026-01-15","passed","2026-01-15","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","13","test_invalid_network_returns_error_4002[account_balance]","","2025-12-10","passed","2025-12-10","TestInvalidNetworkIdentifier","test_error_handling","",""
"Configured addresses should return valid coins data.","86","test_addresses_work_on_account_coins[shelley_base]","","2026-01-15","passed","2026-01-15","TestNetworkDataValidity","test_smoke_network_data","",""
"Test that the configured network appears in the list.","5","test_returns_configured_network","","2026-01-15","passed","2026-01-15","TestNetworkList","test_network_endpoints","",""
"Invalid address should return empty results.","37758","test_invalid_account_identifier_returns_empty","","2026-01-15","passed","2026-01-15","TestAccountIdentifier","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[network_options]","","2025-12-10","passed","2025-12-10","TestMissingNetworkIdentifier","test_error_handling","",""
"currencies parameter should filter to only UTXOs with requested currencies.","0","test_currencies_filter_for_ada_utxos_only","","2026-01-15","skipped","2026-01-15","TestAccountCoins","test_account_endpoints","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[account_balance]","","2026-01-15","passed","2026-01-15","TestMissingNetworkIdentifier","test_error_handling","",""
"Requesting transaction not in specified block should error.","1312","test_transaction_not_in_block_returns_error","","2026-01-15","passed","2026-01-15","TestBlockTransactionLookup","test_block_endpoints","",""
"Stake addresses with block_identifier should return error or historical balance.","1","test_stake_address_historical_balance_bug","","2026-01-15","skipped","2026-01-15","TestAccountBalance","test_account_endpoints","",""
"Invalid hash format should return error.","9","test_invalid_block_hash_returns_error","","2026-01-15","passed","2026-01-15","TestBlockErrors","test_block_endpoints","",""
"Filter by success=false.","1610","test_success_false","","2026-01-15","passed","2026-01-15","TestStatusFiltering","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","161990","test_max_block_filtering_at_percentage[1]","","2026-01-15","passed","2026-01-15","TestMaxBlock","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","6","test_invalid_network_returns_error_4002[search_transactions]","","2026-01-14","passed","2026-01-14","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","6","test_invalid_network_returns_error_4002[network_status]","","2026-01-15","passed","2026-01-15","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","11","test_invalid_network_returns_error_4002[account_coins]","","2026-01-15","passed","2026-01-15","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[network_status]","","2026-01-15","passed","2026-01-15","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","13","test_invalid_network_returns_error_4002[account_coins]","","2026-01-14","passed","2026-01-14","TestInvalidNetworkIdentifier","test_error_handling","",""
"Negative block index in historical query.","12","test_invalid_block_index_in_historical_query","","2026-01-15","passed","2026-01-15","TestAccountErrors","test_account_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","89627","test_max_block_filtering_at_percentage[60]","","2026-01-15","passed","2026-01-15","TestMaxBlock","test_search_transactions","",""
