"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test coins response structure.","164","test_coins_response_structure","","2026-02-06","passed","2026-02-06","TestAccountCoins","test_account_endpoints","",""
"Invalid hash format returns empty results.","39","test_invalid_transaction_hash_format_returns_empty","","2026-02-06","passed","2026-02-06","TestTransactionIdentifier","test_search_transactions","",""
"Test with address that has large UTXOs.","66","test_valid_payment_address_shelley_base_using_address_field_large_utxos","","2026-02-06","passed","2026-02-06","TestTransactionIdentifier","test_search_transactions","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ADA]","","2026-02-06","skipped","2026-02-06","TestCurrencyFiltering","test_search_transactions","",""
"Operation indices must be [0, 1, 2, ..., n-1] with no gaps.","569","test_operations_sequential_indices","","2026-02-06","passed","2026-02-06","TestOperationInvariants","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[block]","","2026-02-06","passed","2026-02-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","12","test_invalid_network_returns_error_4002[block]","","2026-02-06","passed","2026-02-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRegistration]","","2026-02-06","skipped","2026-02-06","TestOperationTypeFiltering","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","58512","test_max_block_filtering_at_percentage[50]","","2026-02-06","passed","2026-02-06","TestMaxBlock","test_search_transactions","",""
"","546","test_tokens_expose_policy_id","","2026-02-06","passed","2026-02-06","TestPolicyIdMetadata","test_token_registry","",""
"Invalid address format should return error.","13","test_invalid_address_format_returns_error","","2026-02-06","passed","2026-02-06","TestAccountErrors","test_account_endpoints","",""
"Block must have timestamp.","43","test_block_timestamp_present","","2026-02-06","passed","2026-02-06","TestBlockStructure","test_block_endpoints","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[withdrawal]","","2026-02-06","skipped","2026-02-06","TestOperationTypeFiltering","test_search_transactions","",""
"Lookup with both index and hash (matching).","50","test_lookup_by_index_and_hash_matching","","2026-02-06","passed","2026-02-06","TestBlockLookup","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[network_options]","","2026-02-06","passed","2026-02-06","TestMissingNetworkIdentifier","test_error_handling","",""
"OR operator with account and invalid status.","75","test_account_identifier_or_invalid_explicit","","2026-02-06","passed","2026-02-06","TestLogicalOperators","test_search_transactions","",""
"Default request should return exactly 100 transactions.","7691","test_default_pagination_returns_100_transactions","","2026-02-06","passed","2026-02-06","TestSanityChecks","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","6","test_invalid_network_returns_error_4002[account_coins]","","2026-02-06","passed","2026-02-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Genesis block should be at index 0 with parent index -1.","47","test_genesis_block_properties","","2026-02-06","passed","2026-02-06","TestBlockStructure","test_block_endpoints","",""
"Test pagination with valid limit values.","2214","test_valid_limits[100]","","2026-02-06","passed","2026-02-06","TestPaginationLimits","test_search_transactions","",""
"Lookup block by hash.","92","test_lookup_by_hash","","2026-02-06","passed","2026-02-06","TestBlockLookup","test_block_endpoints","",""
"Operations array must be sorted by operation_identifier.index.","7611","test_operations_ordered_by_index","","2026-02-06","passed","2026-02-06","TestOperationInvariants","test_search_transactions","",""
"Get specific transaction from block.","8872","test_get_transaction_from_block","","2026-02-06","passed","2026-02-06","TestBlockTransactionLookup","test_block_endpoints","",""
"Configured addresses should return valid balance data.","2966","test_addresses_work_on_account_balance[shelley_enterprise]","","2026-02-06","passed","2026-02-06","TestNetworkDataValidity","test_smoke_network_data","",""
"Missing block_identifier should return error.","10","test_missing_block_identifier_returns_error","","2026-02-06","passed","2026-02-06","TestBlockErrors","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[account_balance]","","2026-02-06","passed","2026-02-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Test pagination with valid limit values.","1355","test_valid_limits[9]","","2026-02-06","passed","2026-02-06","TestPaginationLimits","test_search_transactions","",""
"AND operator with account and invalid status.","55","test_account_identifier_and_invalid_explicit","","2026-02-06","passed","2026-02-06","TestLogicalOperators","test_search_transactions","",""
"","32","test_returns_current_network_status","","2026-02-06","passed","2026-02-06","TestNetworkStatus","test_network_endpoints","",""
"Test pagination with valid offset values.","1400","test_valid_offsets[9]","","2026-02-06","passed","2026-02-06","TestPaginationOffsets","test_search_transactions","",""
"UTXOs from /account/coins should match coin_created in /search/transactions.","2479","test_utxos_match_search_transactions_outputs","","2026-02-06","passed","2026-02-06","TestAccountCoins","test_account_endpoints","",""
"Non-existent transaction hash returns empty results.","47","test_non_existent_transaction_hash_returns_empty","","2026-02-06","passed","2026-02-06","TestTransactionIdentifier","test_search_transactions","",""
"Currency filter accepts hex-encoded symbols (canonical format in v1.4.x+, issue #610 fixed).","121563","test_currency_filter_with_hex_encoded_symbol","","2026-02-06","passed","2026-02-06","TestCurrencyFiltering","test_search_transactions","",""
"Account with native assets should have multiple balances.","107","test_multiple_balances_for_multi_asset_account","","2026-02-06","passed","2026-02-06","TestAccountBalance","test_account_endpoints","",""
