"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test pagination with valid offset values.","662","test_valid_offsets[1]","","2026-02-05","passed","2026-02-05","TestPaginationOffsets","test_search_transactions","",""
"Asset policy IDs should be valid hex strings.","0","test_asset_policy_ids_are_valid","","2026-02-05","passed","2026-02-05","TestNetworkDataValidity","test_smoke_network_data","",""
"Empty network string should return error 4002 - Network not found.","6","test_empty_network_returns_error_4002[account_balance]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkString","test_error_handling","",""
"Test pagination with valid limit values.","611","test_valid_limits[20]","","2026-02-05","passed","2026-02-05","TestPaginationLimits","test_search_transactions","",""
"AND operator with account and invalid status.","65","test_account_identifier_and_invalid_explicit","","2026-02-05","passed","2026-02-05","TestLogicalOperators","test_search_transactions","",""
"Operations in /block response must be sorted by index.","7725","test_block_operations_ordered_by_index","","2026-02-05","passed","2026-02-05","TestBlockOperationInvariants","test_block_endpoints","",""
"Invalid hash format should return error.","12","test_invalid_block_hash_returns_error","","2026-02-05","passed","2026-02-05","TestBlockErrors","test_block_endpoints","",""
"Missing network_identifier should return 400 validation error.","10","test_missing_network_identifier_returns_error[block_transaction]","","2026-02-05","passed","2026-02-05","TestMissingNetworkIdentifier","test_error_handling","",""
"Test pagination with valid offset values.","1417","test_valid_offsets[100]","","2026-02-05","passed","2026-02-05","TestPaginationOffsets","test_search_transactions","",""
"Negative limit should return error.","12","test_limit_negative_returns_error","","2026-02-05","passed","2026-02-05","TestPaginationLimits","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","6","test_empty_network_returns_error_4002[block]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkString","test_error_handling","",""
"Test currency filtering with hex-encoded symbol and metadata.policyId.","28620","test_native_asset_filtering_with_policy_id","","2026-02-05","passed","2026-02-05","TestCurrencyFiltering","test_search_transactions","",""
"Test filtering by different address types.","229","test_valid_payment_addresses[shelley_base]","","2026-02-05","passed","2026-02-05","TestAccountIdentifier","test_search_transactions","",""
"Test pagination with valid limit values.","6059","test_valid_limits[100]","","2026-02-05","passed","2026-02-05","TestPaginationLimits","test_search_transactions","",""
"Invalid address should return empty results.","19","test_invalid_account_identifier_returns_empty","","2026-02-05","passed","2026-02-05","TestAccountIdentifier","test_search_transactions","",""
"Missing account_identifier should return error for /account/balance.","92","test_missing_account_identifier_returns_error","","2026-02-05","passed","2026-02-05","TestAccountErrors","test_account_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[search_transactions]","","2026-02-05","passed","2026-02-05","TestInvalidNetworkIdentifier","test_error_handling","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyRegistration]","","2026-02-05","skipped","2026-02-05","TestOperationTypeFiltering","test_search_transactions","",""
"Test balance response structure.","242","test_account_balance_structure","","2026-02-05","passed","2026-02-05","TestAccountBalance","test_account_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","86965","test_max_block_filtering_at_percentage[20]","","2026-02-05","passed","2026-02-05","TestMaxBlock","test_search_transactions","",""
"Operation indices must be [0, 1, 2, ..., n-1] with no gaps.","3265","test_operations_sequential_indices","","2026-02-05","passed","2026-02-05","TestOperationInvariants","test_search_transactions","",""
"Empty network_identifier object should return error about missing inner fields.","7","test_empty_network_identifier_returns_error[account_coins]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkIdentifier","test_error_handling","",""
"Test filtering by different address types.","90","test_valid_payment_addresses[byron]","","2026-02-05","passed","2026-02-05","TestAccountIdentifier","test_search_transactions","",""
"Historical balance queries should work for payment addresses.","115","test_historical_balance_query","","2026-02-05","passed","2026-02-05","TestAccountBalance","test_account_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","80517","test_max_block_filtering_at_percentage[50]","","2026-02-05","passed","2026-02-05","TestMaxBlock","test_search_transactions","",""
"Missing block_identifier should return error.","115","test_missing_block_identifier_returns_error","","2026-02-05","passed","2026-02-05","TestBlockErrors","test_block_endpoints","",""
"Currency filter accepts hex-encoded symbols (canonical format in v1.4.x+, issue #610 fixed).","59257","test_currency_filter_with_hex_encoded_symbol","","2026-02-05","passed","2026-02-05","TestCurrencyFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[network_status]","","2026-02-05","passed","2026-02-05","TestInvalidNetworkIdentifier","test_error_handling","",""
"Filter by success=true.","5581","test_success_true","","2026-02-05","passed","2026-02-05","TestStatusFiltering","test_search_transactions","",""
"Providing both index and hash that don't match should error.","43","test_lookup_with_mismatched_index_and_hash_returns_error","","2026-02-05","passed","2026-02-05","TestBlockLookup","test_block_endpoints","",""
"Negative offset should return error.","7","test_offset_negative_returns_error","","2026-02-05","passed","2026-02-05","TestPaginationOffsets","test_search_transactions","",""
"Negative block index in historical query.","11","test_invalid_block_index_in_historical_query","","2026-02-05","passed","2026-02-05","TestAccountErrors","test_account_endpoints","",""
"block_identifier requires both index AND hash.","1839","test_requires_block_hash_not_just_index","","2026-02-05","passed","2026-02-05","TestBlockTransactionLookup","test_block_endpoints","",""
"Configured addresses should return valid balance data.","18","test_addresses_work_on_account_balance[byron]","","2026-02-05","passed","2026-02-05","TestNetworkDataValidity","test_smoke_network_data","",""
"OR operator with account and stakeDelegation.","0","test_account_identifier_or_stakedelegation_explicit","","2026-02-05","skipped","2026-02-05","TestLogicalOperators","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","6","test_invalid_network_returns_error_4002[block]","","2026-02-05","passed","2026-02-05","TestInvalidNetworkIdentifier","test_error_handling","",""
"","238","test_logo_formats_match_expected_standard","","2026-02-05","passed","2026-02-05","TestTokenRegistryLogos","test_token_registry","",""
"Test max_block filtering at different percentages of blockchain height.","7289","test_max_block_filtering_at_percentage[100]","","2026-02-05","passed","2026-02-05","TestMaxBlock","test_search_transactions","",""
"Block N's parent should be block N-1.","2336","test_parent_block_linkage","","2026-02-05","passed","2026-02-05","TestBlockStructure","test_block_endpoints","",""
"Configured addresses should return valid coins data.","135","test_addresses_work_on_account_coins[shelley_enterprise]","","2026-02-05","passed","2026-02-05","TestNetworkDataValidity","test_smoke_network_data","",""
"Test max_block filtering at different percentages of blockchain height.","110803","test_max_block_filtering_at_percentage[10]","","2026-02-05","passed","2026-02-05","TestMaxBlock","test_search_transactions","",""
"AND operator with address field and invalid status.","41","test_address_and_invalid_explicit","","2026-02-05","passed","2026-02-05","TestLogicalOperators","test_search_transactions","",""
"","16","test_returns_current_network_status","","2026-02-05","passed","2026-02-05","TestNetworkStatus","test_network_endpoints","",""
"Test pagination with valid limit values.","1554","test_valid_limits[0]","","2026-02-05","passed","2026-02-05","TestPaginationLimits","test_search_transactions","",""
"Genesis block should be at index 0 with parent index -1.","103","test_genesis_block_properties","","2026-02-05","passed","2026-02-05","TestBlockStructure","test_block_endpoints","",""
"Empty network_identifier object should return error about missing inner fields.","7","test_empty_network_identifier_returns_error[block_transaction]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkIdentifier","test_error_handling","",""
"Filter by status='invalid'.","2005","test_status_invalid","","2026-02-05","passed","2026-02-05","TestStatusFiltering","test_search_transactions","",""
"Block must have valid timestamp.","15","test_block_timestamp_present","","2026-02-05","passed","2026-02-05","TestBlockStructure","test_block_endpoints","",""
"Limit 200 (above max) should return error.","7","test_limit_200_returns_error","","2026-02-05","passed","2026-02-05","TestPaginationLimits","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","25288","test_max_block_filtering_at_percentage[80]","","2026-02-05","passed","2026-02-05","TestMaxBlock","test_search_transactions","",""
"Get unspent UTXOs for account.","122","test_get_unspent_utxos","","2026-02-05","passed","2026-02-05","TestAccountCoins","test_account_endpoints","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyDeregistration]","","2026-02-05","skipped","2026-02-05","TestOperationTypeFiltering","test_search_transactions","",""
"Stake addresses with block_identifier should return error or historical balance.","0","test_stake_address_historical_balance_bug","","2026-02-05","skipped","2026-02-05","TestAccountBalance","test_account_endpoints","",""
"Requesting transaction not in specified block should error.","1447","test_transaction_not_in_block_returns_error","","2026-02-05","passed","2026-02-05","TestBlockTransactionLookup","test_block_endpoints","",""
"Stake address filtering (marked as future feature).","0","test_future_feature_stake_address","","2026-02-05","skipped","2026-02-05","TestAccountIdentifier","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","88719","test_max_block_filtering_at_percentage[30]","","2026-02-05","passed","2026-02-05","TestMaxBlock","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[network_options]","","2026-02-05","passed","2026-02-05","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test filtering by different address types.","3380","test_valid_payment_addresses[shelley_enterprise]","","2026-02-05","passed","2026-02-05","TestAccountIdentifier","test_search_transactions","",""
"","152","test_rosetta_metadata_matches_registry","","2026-02-05","passed","2026-02-05","TestTokenRegistryParity","test_token_registry","",""
"Configured addresses should have transactions on the network.","43181","test_configured_address_has_transactions[shelley_enterprise]","","2026-02-05","passed","2026-02-05","TestNetworkDataValidity","test_smoke_network_data","",""
"Currency filter with ASCII symbols should return error (negative test for v1.4.1+).","9","test_native_asset_filtering_by_ascii_symbol","","2026-02-05","passed","2026-02-05","TestCurrencyFiltering","test_search_transactions","",""
"Configured addresses should have transactions on the network.","234","test_configured_address_has_transactions[byron]","","2026-02-05","passed","2026-02-05","TestNetworkDataValidity","test_smoke_network_data","",""
"Filter by status='success'.","16672","test_status_success","","2026-02-05","passed","2026-02-05","TestStatusFiltering","test_search_transactions","",""
"All returned coins should be unspent (not consumed in later transactions).","476","test_all_coins_are_unspent","","2026-02-05","passed","2026-02-05","TestAccountCoins","test_account_endpoints","",""
"Negative block index should return error.","8","test_invalid_block_index_returns_error","","2026-02-05","passed","2026-02-05","TestBlockErrors","test_block_endpoints","",""
"Operations in /block/transaction must be sorted by index.","1044","test_block_transaction_operations_ordered_by_index","","2026-02-05","passed","2026-02-05","TestBlockTransactionOperationInvariants","test_block_endpoints","",""
"currencies parameter should filter to only UTXOs with requested currencies.","0","test_currencies_filter_for_ada_utxos_only","","2026-02-05","skipped","2026-02-05","TestAccountCoins","test_account_endpoints","",""
"Lookup block by index.","35","test_lookup_by_index","","2026-02-05","passed","2026-02-05","TestBlockLookup","test_block_endpoints","",""
"Filter by success=false.","2327","test_success_false","","2026-02-05","passed","2026-02-05","TestStatusFiltering","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","113926","test_max_block_filtering_at_percentage[1]","","2026-02-05","passed","2026-02-05","TestMaxBlock","test_search_transactions","",""
"Missing network_identifier should return 400 validation error.","12","test_missing_network_identifier_returns_error[search_transactions]","","2026-02-05","passed","2026-02-05","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","6","test_invalid_network_returns_error_4002[account_balance]","","2026-02-05","passed","2026-02-05","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","5","test_invalid_network_returns_error_4002[account_coins]","","2026-02-05","passed","2026-02-05","TestInvalidNetworkIdentifier","test_error_handling","",""
"Missing network_identifier should return 400 validation error.","10","test_missing_network_identifier_returns_error[block]","","2026-02-05","passed","2026-02-05","TestMissingNetworkIdentifier","test_error_handling","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeDelegation]","","2026-02-05","skipped","2026-02-05","TestOperationTypeFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","6","test_empty_network_returns_error_4002[account_coins]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkString","test_error_handling","",""
"Test that the configured network appears in the list.","7","test_returns_configured_network","","2026-02-05","passed","2026-02-05","TestNetworkList","test_network_endpoints","",""
"Invalid operator returns error.","9","test_invalid_operator_returns_error","","2026-02-05","passed","2026-02-05","TestLogicalOperators","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","6","test_empty_network_returns_error_4002[network_options]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkString","test_error_handling","",""
"Search by transaction hash returns that specific transaction.","1120","test_valid_transaction_hash","","2026-02-05","passed","2026-02-05","TestTransactionIdentifier","test_search_transactions","",""
"","22","test_returns_network_capabilities","","2026-02-05","passed","2026-02-05","TestNetworkOptions","test_network_endpoints","",""
"Non-existent transaction hash returns empty results.","44","test_non_existent_transaction_hash_returns_empty","","2026-02-05","passed","2026-02-05","TestTransactionIdentifier","test_search_transactions","",""
"Test pagination with valid limit values.","5714","test_valid_limits[1]","","2026-02-05","passed","2026-02-05","TestPaginationLimits","test_search_transactions","",""
"AND operator with account and withdrawal.","0","test_account_identifier_and_withdrawal_explicit","","2026-02-05","skipped","2026-02-05","TestLogicalOperators","test_search_transactions","",""
"Account with native assets should have multiple balances.","105","test_multiple_balances_for_multi_asset_account","","2026-02-05","passed","2026-02-05","TestAccountBalance","test_account_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","58241","test_max_block_filtering_at_percentage[60]","","2026-02-05","passed","2026-02-05","TestMaxBlock","test_search_transactions","",""
"Default request should return exactly 100 transactions.","6258","test_default_pagination_returns_100_transactions","","2026-02-05","passed","2026-02-05","TestSanityChecks","test_search_transactions","",""
"UTXOs from /account/coins should match coin_created in /search/transactions.","2592","test_utxos_match_search_transactions_outputs","","2026-02-05","passed","2026-02-05","TestAccountCoins","test_account_endpoints","",""
"","20670","test_enriched_metadata_in_search_results","","2026-02-05","passed","2026-02-05","TestTokenRegistryEnrichment","test_token_registry","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[search_transactions]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkString","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","29298","test_max_block_filtering_at_percentage[70]","","2026-02-05","passed","2026-02-05","TestMaxBlock","test_search_transactions","",""
"Configured addresses should return valid coins data.","18","test_addresses_work_on_account_coins[byron]","","2026-02-05","passed","2026-02-05","TestNetworkDataValidity","test_smoke_network_data","",""
"Invalid address format should return error.","10","test_invalid_address_returns_error","","2026-02-05","passed","2026-02-05","TestAccountBalance","test_account_endpoints","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ADA]","","2026-02-05","skipped","2026-02-05","TestCurrencyFiltering","test_search_transactions","",""
"Missing network_identifier should return 400 validation error.","6","test_missing_network_identifier_returns_error[network_status]","","2026-02-05","passed","2026-02-05","TestMissingNetworkIdentifier","test_error_handling","",""
"Configured native assets should exist in historical balance at test_block.","77","test_configured_assets_exist_in_historical_balance","","2026-02-05","passed","2026-02-05","TestNetworkDataValidity","test_smoke_network_data","",""
"Invalid operation type returns error code 5053.","0","test_invalid_operation_type_returns_error","","2026-02-05","skipped","2026-02-05","TestOperationTypeFiltering","test_search_transactions","",""
"Invalid address format should return error.","13","test_invalid_address_format_returns_error","","2026-02-05","passed","2026-02-05","TestAccountErrors","test_account_endpoints","",""
"currencies parameter should filter to only requested currencies.","162","test_currencies_filter_for_ada_only","","2026-02-05","passed","2026-02-05","TestAccountBalance","test_account_endpoints","",""
"Test coins response structure.","66","test_coins_response_structure","","2026-02-05","passed","2026-02-05","TestAccountCoins","test_account_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","76208","test_max_block_filtering_at_percentage[40]","","2026-02-05","passed","2026-02-05","TestMaxBlock","test_search_transactions","",""
"Get specific transaction from block.","8564","test_get_transaction_from_block","","2026-02-05","passed","2026-02-05","TestBlockTransactionLookup","test_block_endpoints","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ada]","","2026-02-05","skipped","2026-02-05","TestCurrencyFiltering","test_search_transactions","",""
"Missing transaction_identifier should return error.","15","test_missing_transaction_identifier_returns_error","","2026-02-05","passed","2026-02-05","TestBlockTransactionErrors","test_block_endpoints","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolGovernanceVote]","","2026-02-05","skipped","2026-02-05","TestOperationTypeFiltering","test_search_transactions","",""
"Invalid max_block should return error.","10","test_invalid_max_block_returns_error","","2026-02-05","passed","2026-02-05","TestMaxBlock","test_search_transactions","",""
"Block transactions field must be a list with valid structure.","14","test_block_transactions_field_structure","","2026-02-05","passed","2026-02-05","TestBlockStructure","test_block_endpoints","",""
"Configured addresses should have transactions on the network.","2324","test_configured_address_has_transactions[shelley_base]","","2026-02-05","passed","2026-02-05","TestNetworkDataValidity","test_smoke_network_data","",""
"Configured addresses should return valid coins data.","86","test_addresses_work_on_account_coins[shelley_base]","","2026-02-05","passed","2026-02-05","TestNetworkDataValidity","test_smoke_network_data","",""
"Empty network_identifier object should return error about missing inner fields.","8","test_empty_network_identifier_returns_error[network_status]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkIdentifier","test_error_handling","",""
"Invalid hash format returns empty results.","30","test_invalid_transaction_hash_format_returns_empty","","2026-02-05","passed","2026-02-05","TestTransactionIdentifier","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRetirement]","","2026-02-05","skipped","2026-02-05","TestOperationTypeFiltering","test_search_transactions","",""
"Empty network_identifier object should return error about missing inner fields.","22","test_empty_network_identifier_returns_error[search_transactions]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkIdentifier","test_error_handling","",""
"Configured addresses should return valid balance data.","163","test_addresses_work_on_account_balance[shelley_enterprise]","","2026-02-05","passed","2026-02-05","TestNetworkDataValidity","test_smoke_network_data","",""
"Missing network_identifier should return 400 validation error.","10","test_missing_network_identifier_returns_error[account_coins]","","2026-02-05","passed","2026-02-05","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network_identifier object should return error about missing inner fields.","7","test_empty_network_identifier_returns_error[network_options]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkIdentifier","test_error_handling","",""
"Operations in /block/transaction must have sequential indices.","7804","test_block_transaction_operations_sequential_indices","","2026-02-05","passed","2026-02-05","TestBlockTransactionOperationInvariants","test_block_endpoints","",""
"Missing network_identifier should return 400 validation error.","12","test_missing_network_identifier_returns_error[network_options]","","2026-02-05","passed","2026-02-05","TestMissingNetworkIdentifier","test_error_handling","",""
"Block metadata should contain Cardano-specific fields.","21","test_block_metadata_structure","","2026-02-05","passed","2026-02-05","TestBlockStructure","test_block_endpoints","",""
"Test with address that has large UTXOs.","47","test_valid_payment_address_shelley_base_using_address_field_large_utxos","","2026-02-05","passed","2026-02-05","TestTransactionIdentifier","test_search_transactions","",""
"Currency filter with explicit limit should not cause timeout.","55333","test_currency_filter_with_limit_parameter","","2026-02-05","passed","2026-02-05","TestCurrencyFiltering","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[withdrawal]","","2026-02-05","skipped","2026-02-05","TestOperationTypeFiltering","test_search_transactions","",""
"Test pagination with valid offset values.","4684","test_valid_offsets[0]","","2026-02-05","passed","2026-02-05","TestPaginationOffsets","test_search_transactions","",""
"Test filtering by shelley base address using address field.","48","test_valid_payment_address_shelley_base_using_address_field","","2026-02-05","passed","2026-02-05","TestAccountIdentifier","test_search_transactions","",""
"Empty network_identifier object should return error about missing inner fields.","7","test_empty_network_identifier_returns_error[block]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkIdentifier","test_error_handling","",""
"AND operator with address field and withdrawal.","0","test_address_and_withdrawal_explicit","","2026-02-05","skipped","2026-02-05","TestLogicalOperators","test_search_transactions","",""
"Unknown status should return error.","8","test_status_unknown_returns_error","","2026-02-05","passed","2026-02-05","TestStatusFiltering","test_search_transactions","",""
"OR operator with account and invalid status.","62","test_account_identifier_or_invalid_explicit","","2026-02-05","passed","2026-02-05","TestLogicalOperators","test_search_transactions","",""
"","340","test_configured_tokens_have_enrichment","","2026-02-05","passed","2026-02-05","TestTokenRegistryHealth","test_token_registry","",""
"Empty network_identifier object should return error about missing inner fields.","10","test_empty_network_identifier_returns_error[account_balance]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkIdentifier","test_error_handling","",""
"Operations in /block must have sequential indices [0, 1, 2, ...].","1243","test_block_operations_sequential_indices","","2026-02-05","passed","2026-02-05","TestBlockOperationInvariants","test_block_endpoints","",""
"Test pagination with valid offset values.","721","test_valid_offsets[20]","","2026-02-05","passed","2026-02-05","TestPaginationOffsets","test_search_transactions","",""
"Verify peer discovery refreshes and peers change over time (60 min refresh cycle).","0","test_peer_list_changes_over_time","","2026-02-05","skipped","2026-02-05","TestPeerDiscovery","test_peer_discovery","",""
"Lookup block by hash.","56","test_lookup_by_hash","","2026-02-05","passed","2026-02-05","TestBlockLookup","test_block_endpoints","",""
"","2091","test_enriched_metadata_in_block_operations","","2026-02-05","passed","2026-02-05","TestTokenRegistryEnrichment","test_token_registry","",""
"Verify policyId is always present for native assets.","62","test_native_assets_always_have_policy_id","","2026-02-05","passed","2026-02-05","TestNativeAssetMetadata","test_account_endpoints","",""
"Test pagination with valid offset values.","4176","test_valid_offsets[9]","","2026-02-05","passed","2026-02-05","TestPaginationOffsets","test_search_transactions","",""
"Test pagination with valid limit values.","1451","test_valid_limits[9]","","2026-02-05","passed","2026-02-05","TestPaginationLimits","test_search_transactions","",""
"Operations array must be sorted by operation_identifier.index.","6152","test_operations_ordered_by_index","","2026-02-05","passed","2026-02-05","TestOperationInvariants","test_search_transactions","",""
"Configured addresses should return valid balance data.","75","test_addresses_work_on_account_balance[shelley_base]","","2026-02-05","passed","2026-02-05","TestNetworkDataValidity","test_smoke_network_data","",""
"Empty network string should return error 4002 - Network not found.","13","test_empty_network_returns_error_4002[network_status]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkString","test_error_handling","",""
"Get current account balance.","121","test_get_current_balance","","2026-02-05","passed","2026-02-05","TestAccountBalance","test_account_endpoints","",""
"Configured addresses should have transactions on the network.","63","test_configured_address_has_transactions[with_large_utxos]","","2026-02-05","passed","2026-02-05","TestNetworkDataValidity","test_smoke_network_data","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRegistration]","","2026-02-05","skipped","2026-02-05","TestOperationTypeFiltering","test_search_transactions","",""
"Missing network_identifier should return 400 validation error.","8","test_missing_network_identifier_returns_error[account_balance]","","2026-02-05","passed","2026-02-05","TestMissingNetworkIdentifier","test_error_handling","",""
"Lookup with both index and hash (matching).","36","test_lookup_by_index_and_hash_matching","","2026-02-05","passed","2026-02-05","TestBlockLookup","test_block_endpoints","",""
"Block index beyond tip should return error.","14","test_non_existent_block_index_returns_error","","2026-02-05","passed","2026-02-05","TestBlockErrors","test_block_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","29897","test_max_block_filtering_at_percentage[90]","","2026-02-05","passed","2026-02-05","TestMaxBlock","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[dRepVoteDelegation]","","2026-02-05","skipped","2026-02-05","TestOperationTypeFiltering","test_search_transactions","",""
"Invalid transaction hash should return error.","63","test_invalid_transaction_hash_returns_error","","2026-02-05","passed","2026-02-05","TestBlockTransactionErrors","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[block_transaction]","","2026-02-05","passed","2026-02-05","TestEmptyNetworkString","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","6","test_invalid_network_returns_error_4002[block_transaction]","","2026-02-05","passed","2026-02-05","TestInvalidNetworkIdentifier","test_error_handling","",""
