"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ada]","","2025-10-31","skipped","2025-10-31","TestCurrencyFiltering","test_search_transactions","",""
"Test pagination with valid limit values.","8975","test_valid_limits[0]","","2025-10-31","passed","2025-10-31","TestPaginationLimits","test_search_transactions","",""
"Test with address that has large UTXOs.","55","test_valid_payment_address_shelley_base_using_address_field_large_utxos","","2025-10-31","passed","2025-10-31","TestTransactionIdentifier","test_search_transactions","",""
"Filter by ada currency (case-insensitive).","71244","test_ada_filter","","2025-10-17","passed","2025-10-17","TestCurrencyFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","24","test_invalid_network_returns_error_4002[account_balance]","","2025-10-29","passed","2025-10-29","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","17","test_invalid_network_returns_error_4002[network_status]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[account_balance]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","20","test_empty_network_returns_error_4002[search_transactions]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Test filtering by shelley base address using address field.","52","test_valid_payment_address_shelley_base_using_address_field","","2025-10-31","passed","2025-10-31","TestAccountIdentifier","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[block_transaction]","","2025-10-31","passed","2025-10-31","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","15","test_invalid_network_returns_error_4002[block]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[account_balance]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[network_status]","","2025-10-29","passed","2025-10-29","TestMissingNetworkIdentifier","test_error_handling","",""
