"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Missing account_identifier should return error for /account/balance.","36","test_missing_account_identifier_returns_error","","2025-10-07","passed","2025-10-07","TestAccountErrors","test_account_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[network_options]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","60","test_empty_network_returns_error_4002[block_transaction]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","20","test_empty_network_returns_error_4002[block]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","22","test_invalid_network_returns_error_4002[block]","","2025-10-07","passed","2025-10-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test pagination with valid limit values.","1567","test_valid_limits[1]","","2025-10-07","passed","2025-10-07","TestPaginationLimits","test_search_transactions","",""
"Configured addresses should have transactions on the network.","49","test_configured_address_has_transactions[with_large_utxos]","","2025-10-07","passed","2025-10-07","TestNetworkDataValidity","test_smoke_network_data","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[search_transactions]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"OR operator with account and invalid status.","52","test_account_identifier_or_invalid_explicit","","2025-10-07","passed","2025-10-07","TestLogicalOperators","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","19","test_empty_network_returns_error_4002[network_status]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","55534","test_max_block_filtering_at_percentage[50]","","2025-10-07","passed","2025-10-07","TestMaxBlock","test_search_transactions","",""
"Test filtering by different address types.","560","test_valid_payment_addresses[shelley_base]","","2025-10-07","passed","2025-10-07","TestAccountIdentifier","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","30","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Requesting transaction not in specified block should error.","1770","test_transaction_not_in_block_returns_error","","2025-10-07","passed","2025-10-07","TestBlockTransactionLookup","test_block_endpoints","",""
"Negative limit should return error.","20","test_limit_negative_returns_error","","2025-10-07","passed","2025-10-07","TestPaginationLimits","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","26","test_invalid_network_returns_error_4002[account_coins]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","29","test_invalid_network_returns_error_4002[network_options]","","2025-10-07","passed","2025-10-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"currencies parameter should filter to only requested currencies.","237","test_currencies_filter_for_ada_only","","2025-10-07","passed","2025-10-07","TestAccountBalance","test_account_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-07","passed","2025-10-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Filter by ADA currency (uppercase) - case insensitive.","24473","test_ada_uppercase_filter","","2025-10-07","passed","2025-10-07","TestCurrencyFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","17","test_invalid_network_returns_error_4002[account_balance]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
