"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Same assertions via /search/transactions by tx hash.","123","test_drep_delegation_metadata_via_search[no_confidence]","","2026-02-12","passed","2026-02-12","TestDRepVoteDelegationMetadata","test_governance_metadata","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRetirement]","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
"Configured addresses should return valid coins data.","86","test_addresses_work_on_account_coins[shelley_base]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Missing network_identifier should return 400 validation error.","11","test_missing_network_identifier_returns_error[block_transaction]","","2026-02-12","passed","2026-02-12","TestMissingNetworkIdentifier","test_error_handling","",""
"Fetch block containing dRepVoteDelegation and validate metadata.drep shape.","67","test_drep_delegation_metadata_via_block[no_confidence]","","2026-02-12","passed","2026-02-12","TestDRepVoteDelegationMetadata","test_governance_metadata","",""
"Invalid transaction hash should return error.","71","test_invalid_transaction_hash_returns_error","","2026-02-12","passed","2026-02-12","TestBlockTransactionErrors","test_block_endpoints","",""
"Invalid address format should return error.","12","test_invalid_address_format_returns_error","","2026-02-12","passed","2026-02-12","TestAccountErrors","test_account_endpoints","",""
"Test filtering by shelley base address using address field.","41","test_valid_payment_address_shelley_base_using_address_field","","2026-02-12","passed","2026-02-12","TestAccountIdentifier","test_search_transactions","",""
"Test currency filtering with hex-encoded symbol and metadata.policyId.","8963","test_native_asset_filtering_with_policy_id","","2026-02-12","passed","2026-02-12","TestCurrencyFiltering","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[dRepVoteDelegation]","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","12","test_empty_network_returns_error_4002[block]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkString","test_error_handling","",""
"Invalid address format should return error.","8","test_invalid_address_returns_error","","2026-02-12","passed","2026-02-12","TestAccountBalance","test_account_endpoints","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[withdrawal]","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
"block_identifier requires both index AND hash.","2026","test_requires_block_hash_not_just_index","","2026-02-12","passed","2026-02-12","TestBlockTransactionLookup","test_block_endpoints","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeDelegation]","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
"Fetch block containing poolGovernanceVote and validate metadata shape.","91","test_pool_vote_metadata_via_block[yes]","","2026-02-12","passed","2026-02-12","TestPoolGovernanceVoteMetadata","test_governance_metadata","",""
"Get specific transaction from block.","4197","test_get_transaction_from_block","","2026-02-12","passed","2026-02-12","TestBlockTransactionLookup","test_block_endpoints","",""
"Test pagination with valid limit values.","1008","test_valid_limits[1]","","2026-02-12","passed","2026-02-12","TestPaginationLimits","test_search_transactions","",""
"Negative block index in historical query.","23","test_invalid_block_index_in_historical_query","","2026-02-12","passed","2026-02-12","TestAccountErrors","test_account_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","62365","test_max_block_filtering_at_percentage[40]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"","121","test_enriched_metadata_in_block_operations","","2026-02-12","passed","2026-02-12","TestTokenRegistryEnrichment","test_token_registry","",""
"Configured addresses should have transactions on the network.","1788","test_configured_address_has_transactions[shelley_base]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Test max_block filtering at different percentages of blockchain height.","19496","test_max_block_filtering_at_percentage[90]","","2026-02-12","passed","2026-02-12","TestMaxBlock","test_search_transactions","",""
"Unknown status should return error.","12","test_status_unknown_returns_error","","2026-02-12","passed","2026-02-12","TestStatusFiltering","test_search_transactions","",""
"Empty network_identifier object should return error about missing inner fields.","11","test_empty_network_identifier_returns_error[network_options]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkIdentifier","test_error_handling","",""
"","111","test_configured_tokens_have_enrichment","","2026-02-12","passed","2026-02-12","TestTokenRegistryHealth","test_token_registry","",""
"Missing network_identifier should return 400 validation error.","11","test_missing_network_identifier_returns_error[network_options]","","2026-02-12","passed","2026-02-12","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid hash format returns empty results.","21","test_invalid_transaction_hash_format_returns_empty","","2026-02-12","passed","2026-02-12","TestTransactionIdentifier","test_search_transactions","",""
"Account with native assets should have multiple balances.","92","test_multiple_balances_for_multi_asset_account","","2026-02-12","passed","2026-02-12","TestAccountBalance","test_account_endpoints","",""
"Verify policyId is always present for native assets.","70","test_native_assets_always_have_policy_id","","2026-02-12","passed","2026-02-12","TestNativeAssetMetadata","test_account_endpoints","",""
"Operations array must be sorted by operation_identifier.index.","2878","test_operations_ordered_by_index","","2026-02-12","passed","2026-02-12","TestOperationInvariants","test_search_transactions","",""
"","259","test_logo_formats_match_expected_standard","","2026-02-12","passed","2026-02-12","TestTokenRegistryLogos","test_token_registry","",""
"Fetch block containing poolGovernanceVote and validate metadata shape.","60","test_pool_vote_metadata_via_block[no]","","2026-02-12","passed","2026-02-12","TestPoolGovernanceVoteMetadata","test_governance_metadata","",""
"Filter by status='invalid'.","1636","test_status_invalid","","2026-02-12","passed","2026-02-12","TestStatusFiltering","test_search_transactions","",""
"","28839","test_enriched_metadata_in_search_results","","2026-02-12","passed","2026-02-12","TestTokenRegistryEnrichment","test_token_registry","",""
"Test filtering by different address types.","3477","test_valid_payment_addresses[shelley_enterprise]","","2026-02-12","passed","2026-02-12","TestAccountIdentifier","test_search_transactions","",""
"Verify peer discovery refreshes and peers change over time (60 min refresh cycle).","0","test_peer_list_changes_over_time","","2026-02-12","skipped","2026-02-12","TestPeerDiscovery","test_peer_discovery","",""
"Invalid network name should return error 4002 - Network not found.","11","test_invalid_network_returns_error_4002[account_balance]","","2026-02-12","passed","2026-02-12","TestInvalidNetworkIdentifier","test_error_handling","",""
"Configured native assets should exist in historical balance at test_block.","71","test_configured_assets_exist_in_historical_balance","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRegistration]","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","15","test_invalid_network_returns_error_4002[block_transaction]","","2026-02-12","passed","2026-02-12","TestInvalidNetworkIdentifier","test_error_handling","",""
"Configured addresses should return valid coins data.","151","test_addresses_work_on_account_coins[shelley_enterprise]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Lookup with both index and hash (matching).","100","test_lookup_by_index_and_hash_matching","","2026-02-12","passed","2026-02-12","TestBlockLookup","test_block_endpoints","",""
"Test pagination with valid offset values.","1706","test_valid_offsets[20]","","2026-02-12","passed","2026-02-12","TestPaginationOffsets","test_search_transactions","",""
"Same assertions via /search/transactions by tx hash.","148","test_pool_vote_metadata_via_search[yes]","","2026-02-12","passed","2026-02-12","TestPoolGovernanceVoteMetadata","test_governance_metadata","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyRegistration]","","2026-02-12","skipped","2026-02-12","TestOperationTypeFiltering","test_search_transactions","",""
"AND operator with account and withdrawal.","0","test_account_identifier_and_withdrawal_explicit","","2026-02-12","skipped","2026-02-12","TestLogicalOperators","test_search_transactions","",""
"Test coins response structure.","88","test_coins_response_structure","","2026-02-12","passed","2026-02-12","TestAccountCoins","test_account_endpoints","",""
"Fetch block containing dRepVoteDelegation and validate metadata.drep shape.","129","test_drep_delegation_metadata_via_block[abstain]","","2026-02-12","passed","2026-02-12","TestDRepVoteDelegationMetadata","test_governance_metadata","",""
"Configured addresses should have transactions on the network.","53","test_configured_address_has_transactions[with_large_utxos]","","2026-02-12","passed","2026-02-12","TestNetworkDataValidity","test_smoke_network_data","",""
"Empty network_identifier object should return error about missing inner fields.","25","test_empty_network_identifier_returns_error[network_status]","","2026-02-12","passed","2026-02-12","TestEmptyNetworkIdentifier","test_error_handling","",""
"Stake addresses with block_identifier should return error or historical balance.","0","test_stake_address_historical_balance_bug","","2026-02-12","skipped","2026-02-12","TestAccountBalance","test_account_endpoints","",""
