"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","148","test_enriched_metadata_in_block_operations","","2026-02-16","passed","2026-02-16","TestTokenRegistryEnrichment","test_token_registry","",""
"Invalid operation type returns error code 5053.","0","test_invalid_operation_type_returns_error","","2026-02-16","skipped","2026-02-16","TestOperationTypeFiltering","test_search_transactions","",""
"Verify peer discovery refreshes and peers change over time (60 min refresh cycle).","0","test_peer_list_changes_over_time","","2026-02-16","skipped","2026-02-16","TestPeerDiscovery","test_peer_discovery","",""
"Requesting transaction not in specified block should error.","1349","test_transaction_not_in_block_returns_error","","2026-02-16","passed","2026-02-16","TestBlockTransactionLookup","test_block_endpoints","",""
"Test pagination with valid limit values.","830","test_valid_limits[1]","","2026-02-16","passed","2026-02-16","TestPaginationLimits","test_search_transactions","",""
"Currency filter accepts hex-encoded symbols (canonical format in v1.4.x+, issue #610 fixed).","65666","test_currency_filter_with_hex_encoded_symbol","","2026-02-16","passed","2026-02-16","TestCurrencyFiltering","test_search_transactions","",""
"Invalid transaction hash should return error.","67","test_invalid_transaction_hash_returns_error","","2026-02-16","passed","2026-02-16","TestBlockTransactionErrors","test_block_endpoints","",""
"Configured native assets should exist in historical balance at test_block.","117","test_configured_assets_exist_in_historical_balance","","2026-02-16","passed","2026-02-16","TestNetworkDataValidity","test_smoke_network_data","",""
"Test max_block filtering at different percentages of blockchain height.","124908","test_max_block_filtering_at_percentage[30]","","2026-02-16","passed","2026-02-16","TestMaxBlock","test_search_transactions","",""
"Lookup block by hash.","90","test_lookup_by_hash","","2026-02-16","passed","2026-02-16","TestBlockLookup","test_block_endpoints","",""
"","40382","test_enriched_metadata_in_search_results","","2026-02-16","passed","2026-02-16","TestTokenRegistryEnrichment","test_token_registry","",""
"Configured addresses should return valid balance data.","88","test_addresses_work_on_account_balance[shelley_base]","","2026-02-16","passed","2026-02-16","TestNetworkDataValidity","test_smoke_network_data","",""
"Test max_block filtering at different percentages of blockchain height.","17581","test_max_block_filtering_at_percentage[90]","","2026-02-16","passed","2026-02-16","TestMaxBlock","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","15304","test_max_block_filtering_at_percentage[100]","","2026-02-16","passed","2026-02-16","TestMaxBlock","test_search_transactions","",""
"Test pagination with valid offset values.","1407","test_valid_offsets[9]","","2026-02-16","passed","2026-02-16","TestPaginationOffsets","test_search_transactions","",""
"currencies parameter should filter to only requested currencies.","207","test_currencies_filter_for_ada_only","","2026-02-16","passed","2026-02-16","TestAccountBalance","test_account_endpoints","",""
"Invalid address format should return error.","26","test_invalid_address_format_returns_error","","2026-02-16","passed","2026-02-16","TestAccountErrors","test_account_endpoints","",""
"Filter by status='success'.","30922","test_status_success","","2026-02-16","passed","2026-02-16","TestStatusFiltering","test_search_transactions","",""
"Empty network_identifier object should return error about missing inner fields.","9","test_empty_network_identifier_returns_error[account_coins]","","2026-02-16","passed","2026-02-16","TestEmptyNetworkIdentifier","test_error_handling","",""
"AND operator with account and invalid status.","78","test_account_identifier_and_invalid_explicit","","2026-02-16","passed","2026-02-16","TestLogicalOperators","test_search_transactions","",""
"Test filtering by shelley base address using address field.","42","test_valid_payment_address_shelley_base_using_address_field","","2026-02-16","passed","2026-02-16","TestAccountIdentifier","test_search_transactions","",""
"Empty network_identifier object should return error about missing inner fields.","11","test_empty_network_identifier_returns_error[network_options]","","2026-02-16","passed","2026-02-16","TestEmptyNetworkIdentifier","test_error_handling","",""
"Operation indices must be [0, 1, 2, ..., n-1] with no gaps.","459","test_operations_sequential_indices","","2026-02-16","passed","2026-02-16","TestOperationInvariants","test_search_transactions","",""
"Operations in /block/transaction must have sequential indices.","1302","test_block_transaction_operations_sequential_indices","","2026-02-16","passed","2026-02-16","TestBlockTransactionOperationInvariants","test_block_endpoints","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[dRepVoteDelegation]","","2026-02-16","skipped","2026-02-16","TestOperationTypeFiltering","test_search_transactions","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ADA]","","2026-02-16","skipped","2026-02-16","TestCurrencyFiltering","test_search_transactions","",""
"Operations in /block response must be sorted by index.","13171","test_block_operations_ordered_by_index","","2026-02-16","passed","2026-02-16","TestBlockOperationInvariants","test_block_endpoints","",""
"","24","test_returns_network_capabilities","","2026-02-16","passed","2026-02-16","TestNetworkOptions","test_network_endpoints","",""
"Same assertions via /search/transactions by tx hash.","102","test_drep_delegation_metadata_via_search[abstain]","","2026-02-16","passed","2026-02-16","TestDRepVoteDelegationMetadata","test_governance_metadata","",""
"Empty network_identifier object should return error about missing inner fields.","13","test_empty_network_identifier_returns_error[block_transaction]","","2026-02-16","passed","2026-02-16","TestEmptyNetworkIdentifier","test_error_handling","",""
"currencies parameter should filter to only UTXOs with requested currencies.","0","test_currencies_filter_for_ada_utxos_only","","2026-02-16","skipped","2026-02-16","TestAccountCoins","test_account_endpoints","",""
"Test that the configured network appears in the list.","7","test_returns_configured_network","","2026-02-16","passed","2026-02-16","TestNetworkList","test_network_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[block]","","2026-02-16","passed","2026-02-16","TestInvalidNetworkIdentifier","test_error_handling","",""
"Configured addresses should have transactions on the network.","74","test_configured_address_has_transactions[with_large_utxos]","","2026-02-16","passed","2026-02-16","TestNetworkDataValidity","test_smoke_network_data","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[block_transaction]","","2026-02-16","passed","2026-02-16","TestInvalidNetworkIdentifier","test_error_handling","",""
"Negative block index in historical query.","18","test_invalid_block_index_in_historical_query","","2026-02-16","passed","2026-02-16","TestAccountErrors","test_account_endpoints","",""
"Operations array must be sorted by operation_identifier.index.","9353","test_operations_ordered_by_index","","2026-02-16","passed","2026-02-16","TestOperationInvariants","test_search_transactions","",""
"Non-existent transaction hash returns empty results.","18","test_non_existent_transaction_hash_returns_empty","","2026-02-16","passed","2026-02-16","TestTransactionIdentifier","test_search_transactions","",""
"","280","test_logo_formats_match_expected_standard","","2026-02-16","passed","2026-02-16","TestTokenRegistryLogos","test_token_registry","",""
"UTXOs from /account/coins should match coin_created in /search/transactions.","4061","test_utxos_match_search_transactions_outputs","","2026-02-16","passed","2026-02-16","TestAccountCoins","test_account_endpoints","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRetirement]","","2026-02-16","skipped","2026-02-16","TestOperationTypeFiltering","test_search_transactions","",""
"Test pagination with valid limit values.","11022","test_valid_limits[0]","","2026-02-16","passed","2026-02-16","TestPaginationLimits","test_search_transactions","",""
"Invalid address format should return error.","9","test_invalid_address_returns_error","","2026-02-16","passed","2026-02-16","TestAccountBalance","test_account_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","67847","test_max_block_filtering_at_percentage[50]","","2026-02-16","passed","2026-02-16","TestMaxBlock","test_search_transactions","",""
"Empty network_identifier object should return error about missing inner fields.","9","test_empty_network_identifier_returns_error[account_balance]","","2026-02-16","passed","2026-02-16","TestEmptyNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[account_balance]","","2026-02-16","passed","2026-02-16","TestEmptyNetworkString","test_error_handling","",""
"Invalid operator returns error.","16","test_invalid_operator_returns_error","","2026-02-16","passed","2026-02-16","TestLogicalOperators","test_search_transactions","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ada]","","2026-02-16","skipped","2026-02-16","TestCurrencyFiltering","test_search_transactions","",""
"Block N's parent should be block N-1.","28","test_parent_block_linkage","","2026-02-16","passed","2026-02-16","TestBlockStructure","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[block_transaction]","","2026-02-16","passed","2026-02-16","TestEmptyNetworkString","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","13","test_invalid_network_returns_error_4002[network_status]","","2026-02-16","passed","2026-02-16","TestInvalidNetworkIdentifier","test_error_handling","",""
"Providing both index and hash that don't match should error.","48","test_lookup_with_mismatched_index_and_hash_returns_error","","2026-02-16","passed","2026-02-16","TestBlockLookup","test_block_endpoints","",""
"Negative block index should return error.","8","test_invalid_block_index_returns_error","","2026-02-16","passed","2026-02-16","TestBlockErrors","test_block_endpoints","",""
"","474","test_configured_tokens_have_enrichment","","2026-02-16","passed","2026-02-16","TestTokenRegistryHealth","test_token_registry","",""
"Empty network_identifier object should return error about missing inner fields.","14","test_empty_network_identifier_returns_error[network_status]","","2026-02-16","passed","2026-02-16","TestEmptyNetworkIdentifier","test_error_handling","",""
