"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Historical balance queries should work for payment addresses.","166","test_historical_balance_query","","2026-02-17","passed","2026-02-17","TestAccountBalance","test_account_endpoints","",""
"Missing block_identifier should return error.","9","test_missing_block_identifier_returns_error","","2026-02-17","passed","2026-02-17","TestBlockErrors","test_block_endpoints","",""
"Test pagination with valid limit values.","11392","test_valid_limits[0]","","2026-02-17","passed","2026-02-17","TestPaginationLimits","test_search_transactions","",""
"","1494","test_rosetta_metadata_matches_registry","","2026-02-17","passed","2026-02-17","TestTokenRegistryParity","test_token_registry","",""
"Operations array must be sorted by operation_identifier.index.","18038","test_operations_ordered_by_index","","2026-02-17","passed","2026-02-17","TestOperationInvariants","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyDeregistration]","","2026-02-17","skipped","2026-02-17","TestOperationTypeFiltering","test_search_transactions","",""
"Invalid hash format returns empty results.","24","test_invalid_transaction_hash_format_returns_empty","","2026-02-17","passed","2026-02-17","TestTransactionIdentifier","test_search_transactions","",""
"Operations in /block response must be sorted by index.","13296","test_block_operations_ordered_by_index","","2026-02-17","passed","2026-02-17","TestBlockOperationInvariants","test_block_endpoints","",""
"Empty network_identifier object should return error about missing inner fields.","9","test_empty_network_identifier_returns_error[network_options]","","2026-02-17","passed","2026-02-17","TestEmptyNetworkIdentifier","test_error_handling","",""
"Negative limit should return error.","10","test_limit_negative_returns_error","","2026-02-17","passed","2026-02-17","TestPaginationLimits","test_search_transactions","",""
"Asset policy IDs should be valid hex strings.","0","test_asset_policy_ids_are_valid","","2026-02-17","passed","2026-02-17","TestNetworkDataValidity","test_smoke_network_data","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRegistration]","","2026-02-17","skipped","2026-02-17","TestOperationTypeFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","6","test_invalid_network_returns_error_4002[network_status]","","2026-02-17","passed","2026-02-17","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[account_coins]","","2026-02-17","passed","2026-02-17","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network_identifier object should return error about missing inner fields.","10","test_empty_network_identifier_returns_error[search_transactions]","","2026-02-17","passed","2026-02-17","TestEmptyNetworkIdentifier","test_error_handling","",""
"Empty network_identifier object should return error about missing inner fields.","9","test_empty_network_identifier_returns_error[block]","","2026-02-17","passed","2026-02-17","TestEmptyNetworkIdentifier","test_error_handling","",""
"Operations in /block must have sequential indices [0, 1, 2, ...].","1858","test_block_operations_sequential_indices","","2026-02-17","passed","2026-02-17","TestBlockOperationInvariants","test_block_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","64648","test_max_block_filtering_at_percentage[80]","","2026-02-17","passed","2026-02-17","TestMaxBlock","test_search_transactions","",""
"Test filtering by shelley base address using address field.","119","test_valid_payment_address_shelley_base_using_address_field","","2026-02-17","passed","2026-02-17","TestAccountIdentifier","test_search_transactions","",""
"Currency filter with ASCII symbols should return error (negative test for v1.4.1+).","7","test_native_asset_filtering_by_ascii_symbol","","2026-02-17","passed","2026-02-17","TestCurrencyFiltering","test_search_transactions","",""
"UTXOs from /account/coins should match coin_created in /search/transactions.","2299","test_utxos_match_search_transactions_outputs","","2026-02-17","passed","2026-02-17","TestAccountCoins","test_account_endpoints","",""
"Invalid address format should return error.","56","test_invalid_address_returns_error","","2026-02-17","passed","2026-02-17","TestAccountBalance","test_account_endpoints","",""
"currencies parameter should filter to only UTXOs with requested currencies.","0","test_currencies_filter_for_ada_utxos_only","","2026-02-17","skipped","2026-02-17","TestAccountCoins","test_account_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","89728","test_max_block_filtering_at_percentage[60]","","2026-02-17","passed","2026-02-17","TestMaxBlock","test_search_transactions","",""
"Limit 200 (above max) should return error.","11","test_limit_200_returns_error","","2026-02-17","passed","2026-02-17","TestPaginationLimits","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","197488","test_max_block_filtering_at_percentage[40]","","2026-02-17","passed","2026-02-17","TestMaxBlock","test_search_transactions","",""
"Test pagination with valid offset values.","859","test_valid_offsets[9]","","2026-02-17","passed","2026-02-17","TestPaginationOffsets","test_search_transactions","",""
