"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","316","test_configured_tokens_have_enrichment","","2025-12-10","passed","2025-12-10","TestTokenRegistryHealth","test_token_registry","",""
"Missing block_identifier should return error.","7","test_missing_block_identifier_returns_error","","2025-12-10","passed","2025-12-10","TestBlockErrors","test_block_endpoints","",""
"Invalid operator returns error.","8","test_invalid_operator_returns_error","","2025-12-10","passed","2025-12-10","TestLogicalOperators","test_search_transactions","",""
"Lookup block by hash.","48671","test_lookup_by_hash","","2025-12-10","passed","2025-12-10","TestBlockLookup","test_block_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","13","test_invalid_network_returns_error_4002[account_balance]","","2025-12-10","passed","2025-12-10","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test that the configured network appears in the list.","7","test_returns_configured_network","","2025-12-10","passed","2025-12-10","TestNetworkList","test_network_endpoints","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[block_transaction]","","2025-12-02","passed","2025-12-02","TestMissingNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","10296","test_max_block_filtering_at_percentage[100]","","2025-12-10","passed","2025-12-10","TestMaxBlock","test_search_transactions","",""
"Configured addresses should return valid balance data.","1199","test_addresses_work_on_account_balance[shelley_base]","","2025-12-10","passed","2025-12-10","TestNetworkDataValidity","test_smoke_network_data","",""
"Operations array must be sorted by operation_identifier.index.","27994","test_operations_ordered_by_index","","2025-12-10","passed","2025-12-10","TestOperationInvariants","test_search_transactions","",""
"Operations in /block/transaction must be sorted by index.","12875","test_block_transaction_operations_ordered_by_index","","2025-12-10","passed","2025-12-10","TestBlockTransactionOperationInvariants","test_block_endpoints","",""
"currencies parameter should filter to only UTXOs with requested currencies.","0","test_currencies_filter_for_ada_utxos_only","","2025-12-10","skipped","2025-12-10","TestAccountCoins","test_account_endpoints","",""
"Invalid address format should return error.","12","test_invalid_address_format_returns_error","","2025-12-10","passed","2025-12-10","TestAccountErrors","test_account_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","73367","test_max_block_filtering_at_percentage[50]","","2025-12-10","passed","2025-12-10","TestMaxBlock","test_search_transactions","",""
"Test filtering by different address types.","49009","test_valid_payment_addresses[shelley_base]","","2025-12-10","passed","2025-12-10","TestAccountIdentifier","test_search_transactions","",""
"Missing account_identifier should return error for /account/balance.","58","test_missing_account_identifier_returns_error","","2025-12-10","passed","2025-12-10","TestAccountErrors","test_account_endpoints","",""
"Empty blocks (0 transactions) are valid in early preprod.","28295","test_empty_blocks_allowed","","2025-12-10","passed","2025-12-10","TestBlockStructure","test_block_endpoints","",""
"Stake address filtering (marked as future feature).","0","test_future_feature_stake_address","","2025-12-10","skipped","2025-12-10","TestAccountIdentifier","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[network_status]","","2025-12-10","passed","2025-12-10","TestMissingNetworkIdentifier","test_error_handling","",""
"Stake addresses with block_identifier should return error or historical balance.","0","test_stake_address_historical_balance_bug","","2025-12-10","skipped","2025-12-10","TestAccountBalance","test_account_endpoints","",""
"Test balance response structure.","536","test_account_balance_structure","","2025-12-10","passed","2025-12-10","TestAccountBalance","test_account_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","105504","test_max_block_filtering_at_percentage[10]","","2025-12-10","passed","2025-12-10","TestMaxBlock","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[withdrawal]","","2025-12-10","skipped","2025-12-10","TestOperationTypeFiltering","test_search_transactions","",""
"Configured native assets should have transactions on the network.","127563","test_configured_assets_have_transactions","","2025-12-10","passed","2025-12-10","TestNetworkDataValidity","test_smoke_network_data","",""
"Configured addresses should return valid coins data.","470","test_addresses_work_on_account_coins[shelley_enterprise]","","2025-12-10","passed","2025-12-10","TestNetworkDataValidity","test_smoke_network_data","",""
"Test pagination with valid offset values.","3881","test_valid_offsets[0]","","2025-12-10","passed","2025-12-10","TestPaginationOffsets","test_search_transactions","",""
"Test filtering by different address types.","50243","test_valid_payment_addresses[byron]","","2025-12-10","passed","2025-12-10","TestAccountIdentifier","test_search_transactions","",""
"Invalid address should return empty results.","63369","test_invalid_account_identifier_returns_empty","","2025-12-10","passed","2025-12-10","TestAccountIdentifier","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[network_status]","","2025-12-02","passed","2025-12-02","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test coins response structure.","92","test_coins_response_structure","","2025-12-10","passed","2025-12-10","TestAccountCoins","test_account_endpoints","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ADA]","","2025-12-10","skipped","2025-12-10","TestCurrencyFiltering","test_search_transactions","",""
"Unknown status should return error.","9","test_status_unknown_returns_error","","2025-12-10","passed","2025-12-10","TestStatusFiltering","test_search_transactions","",""
"Test pagination with valid limit values.","25803","test_valid_limits[20]","","2025-12-10","passed","2025-12-10","TestPaginationLimits","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","7","test_invalid_network_returns_error_4002[block]","","2025-12-02","passed","2025-12-02","TestInvalidNetworkIdentifier","test_error_handling","",""
"Negative block index in historical query.","29","test_invalid_block_index_in_historical_query","","2025-12-10","passed","2025-12-10","TestAccountErrors","test_account_endpoints","",""
"Empty network string should return error 4002 - Network not found.","7","test_empty_network_returns_error_4002[account_balance]","","2025-12-02","passed","2025-12-02","TestMissingNetworkIdentifier","test_error_handling","",""
"Asset policy IDs should be valid hex strings.","0","test_asset_policy_ids_are_valid","","2025-12-10","passed","2025-12-10","TestNetworkDataValidity","test_smoke_network_data","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[search_transactions]","","2025-12-02","passed","2025-12-02","TestMissingNetworkIdentifier","test_error_handling","",""
"currencies parameter should filter to only requested currencies.","203","test_currencies_filter_for_ada_only","","2025-12-10","passed","2025-12-10","TestAccountBalance","test_account_endpoints","",""
"Invalid max_block should return error.","12","test_invalid_max_block_returns_error","","2025-12-10","passed","2025-12-10","TestMaxBlock","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[dRepVoteDelegation]","","2025-12-10","skipped","2025-12-10","TestOperationTypeFiltering","test_search_transactions","",""
