"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Filter by status='invalid'.","1763","test_status_invalid","","2026-02-13","passed","2026-02-13","TestStatusFiltering","test_search_transactions","",""
"Invalid hash format should return error.","19","test_invalid_block_hash_returns_error","","2026-02-13","passed","2026-02-13","TestBlockErrors","test_block_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","5","test_invalid_network_returns_error_4002[account_balance]","","2026-02-13","passed","2026-02-13","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","31091","test_max_block_filtering_at_percentage[80]","","2026-02-13","passed","2026-02-13","TestMaxBlock","test_search_transactions","",""
"Search by transaction hash returns that specific transaction.","1526","test_valid_transaction_hash","","2026-02-13","passed","2026-02-13","TestTransactionIdentifier","test_search_transactions","",""
"Negative limit should return error.","11","test_limit_negative_returns_error","","2026-02-13","passed","2026-02-13","TestPaginationLimits","test_search_transactions","",""
"Test pagination with valid offset values.","4781","test_valid_offsets[0]","","2026-02-13","passed","2026-02-13","TestPaginationOffsets","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","101089","test_max_block_filtering_at_percentage[10]","","2026-02-13","passed","2026-02-13","TestMaxBlock","test_search_transactions","",""
"Empty network_identifier object should return error about missing inner fields.","6","test_empty_network_identifier_returns_error[network_status]","","2026-02-13","passed","2026-02-13","TestEmptyNetworkIdentifier","test_error_handling","",""
"","19361","test_enriched_metadata_in_search_results","","2026-02-13","passed","2026-02-13","TestTokenRegistryEnrichment","test_token_registry","",""
"Test filtering by different address types.","3090","test_valid_payment_addresses[shelley_enterprise]","","2026-02-13","passed","2026-02-13","TestAccountIdentifier","test_search_transactions","",""
"Empty network_identifier object should return error about missing inner fields.","7","test_empty_network_identifier_returns_error[block]","","2026-02-13","passed","2026-02-13","TestEmptyNetworkIdentifier","test_error_handling","",""
"Stake addresses with block_identifier should return error or historical balance.","0","test_stake_address_historical_balance_bug","","2026-02-13","skipped","2026-02-13","TestAccountBalance","test_account_endpoints","",""
"","169","test_logo_formats_match_expected_standard","","2026-02-13","passed","2026-02-13","TestTokenRegistryLogos","test_token_registry","",""
"Test pagination with valid offset values.","953","test_valid_offsets[100]","","2026-02-13","passed","2026-02-13","TestPaginationOffsets","test_search_transactions","",""
"Stake address filtering (marked as future feature).","0","test_future_feature_stake_address","","2026-02-13","skipped","2026-02-13","TestAccountIdentifier","test_search_transactions","",""
"Lookup block by hash.","85","test_lookup_by_hash","","2026-02-13","passed","2026-02-13","TestBlockLookup","test_block_endpoints","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyRegistration]","","2026-02-13","skipped","2026-02-13","TestOperationTypeFiltering","test_search_transactions","",""
"All returned coins should be unspent (not consumed in later transactions).","445","test_all_coins_are_unspent","","2026-02-13","passed","2026-02-13","TestAccountCoins","test_account_endpoints","",""
"Test pagination with valid limit values.","5735","test_valid_limits[100]","","2026-02-13","passed","2026-02-13","TestPaginationLimits","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","92823","test_max_block_filtering_at_percentage[20]","","2026-02-13","passed","2026-02-13","TestMaxBlock","test_search_transactions","",""
"","147","test_enriched_metadata_in_block_operations","","2026-02-13","passed","2026-02-13","TestTokenRegistryEnrichment","test_token_registry","",""
"Configured addresses should return valid coins data.","17","test_addresses_work_on_account_coins[byron]","","2026-02-13","passed","2026-02-13","TestNetworkDataValidity","test_smoke_network_data","",""
"Empty network_identifier object should return error about missing inner fields.","8","test_empty_network_identifier_returns_error[search_transactions]","","2026-02-13","passed","2026-02-13","TestEmptyNetworkIdentifier","test_error_handling","",""
"Configured addresses should return valid coins data.","86","test_addresses_work_on_account_coins[shelley_base]","","2026-02-13","passed","2026-02-13","TestNetworkDataValidity","test_smoke_network_data","",""
"Invalid network name should return error 4002 - Network not found.","5","test_invalid_network_returns_error_4002[block]","","2026-02-13","passed","2026-02-13","TestInvalidNetworkIdentifier","test_error_handling","",""
"","558","test_rosetta_metadata_matches_registry","","2026-02-13","passed","2026-02-13","TestTokenRegistryParity","test_token_registry","",""
"Test max_block filtering at different percentages of blockchain height.","46915","test_max_block_filtering_at_percentage[60]","","2026-02-13","passed","2026-02-13","TestMaxBlock","test_search_transactions","",""
"Asset policy IDs should be valid hex strings.","0","test_asset_policy_ids_are_valid","","2026-02-13","passed","2026-02-13","TestNetworkDataValidity","test_smoke_network_data","",""
"Limit 200 (above max) should return error.","9","test_limit_200_returns_error","","2026-02-13","passed","2026-02-13","TestPaginationLimits","test_search_transactions","",""
"Configured addresses should have transactions on the network.","58","test_configured_address_has_transactions[with_large_utxos]","","2026-02-13","passed","2026-02-13","TestNetworkDataValidity","test_smoke_network_data","",""
"AND operator with address field and withdrawal.","0","test_address_and_withdrawal_explicit","","2026-02-13","skipped","2026-02-13","TestLogicalOperators","test_search_transactions","",""
"Lookup block by index.","77","test_lookup_by_index","","2026-02-13","passed","2026-02-13","TestBlockLookup","test_block_endpoints","",""
"","22","test_returns_network_capabilities","","2026-02-13","passed","2026-02-13","TestNetworkOptions","test_network_endpoints","",""
"Verify policyId is always present for native assets.","65","test_native_assets_always_have_policy_id","","2026-02-13","passed","2026-02-13","TestNativeAssetMetadata","test_account_endpoints","",""
"Operations in /block must have sequential indices [0, 1, 2, ...].","2159","test_block_operations_sequential_indices","","2026-02-13","passed","2026-02-13","TestBlockOperationInvariants","test_block_endpoints","",""
"Negative block index should return error.","10","test_invalid_block_index_returns_error","","2026-02-13","passed","2026-02-13","TestBlockErrors","test_block_endpoints","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolGovernanceVote]","","2026-02-13","skipped","2026-02-13","TestOperationTypeFiltering","test_search_transactions","",""
"Default request should return exactly 100 transactions.","6158","test_default_pagination_returns_100_transactions","","2026-02-13","passed","2026-02-13","TestSanityChecks","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[withdrawal]","","2026-02-13","skipped","2026-02-13","TestOperationTypeFiltering","test_search_transactions","",""
"Test pagination with valid offset values.","836","test_valid_offsets[20]","","2026-02-13","passed","2026-02-13","TestPaginationOffsets","test_search_transactions","",""
"Unknown status should return error.","6","test_status_unknown_returns_error","","2026-02-13","passed","2026-02-13","TestStatusFiltering","test_search_transactions","",""
"Test currency filtering with hex-encoded symbol and metadata.policyId.","30635","test_native_asset_filtering_with_policy_id","","2026-02-13","passed","2026-02-13","TestCurrencyFiltering","test_search_transactions","",""
"currencies parameter should filter to only requested currencies.","204","test_currencies_filter_for_ada_only","","2026-02-13","passed","2026-02-13","TestAccountBalance","test_account_endpoints","",""
"Block transactions field must be a list with valid structure.","21","test_block_transactions_field_structure","","2026-02-13","passed","2026-02-13","TestBlockStructure","test_block_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","106796","test_max_block_filtering_at_percentage[1]","","2026-02-13","passed","2026-02-13","TestMaxBlock","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeDelegation]","","2026-02-13","skipped","2026-02-13","TestOperationTypeFiltering","test_search_transactions","",""
"Missing network_identifier should return 400 validation error.","8","test_missing_network_identifier_returns_error[block_transaction]","","2026-02-13","passed","2026-02-13","TestMissingNetworkIdentifier","test_error_handling","",""
