"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Operation indices must be [0, 1, 2, ..., n-1] with no gaps.","4819","test_operations_sequential_indices","","2026-01-07","passed","2026-01-07","TestOperationInvariants","test_search_transactions","",""
"Negative block index in historical query.","27","test_invalid_block_index_in_historical_query","","2026-01-07","passed","2026-01-07","TestAccountErrors","test_account_endpoints","",""
"Search by transaction hash returns that specific transaction.","29618","test_valid_transaction_hash","","2026-01-07","passed","2026-01-07","TestTransactionIdentifier","test_search_transactions","",""
"Invalid max_block should return error.","8","test_invalid_max_block_returns_error","","2026-01-07","passed","2026-01-07","TestMaxBlock","test_search_transactions","",""
"UTXOs from /account/coins should match coin_created in /search/transactions.","161","test_utxos_match_search_transactions_outputs","","2026-01-07","passed","2026-01-07","TestAccountCoins","test_account_endpoints","",""
"Operations in /block must have sequential indices [0, 1, 2, ...].","51915","test_block_operations_sequential_indices","","2026-01-07","passed","2026-01-07","TestBlockOperationInvariants","test_block_endpoints","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeDelegation]","","2026-01-07","skipped","2026-01-07","TestOperationTypeFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[network_options]","","2025-12-10","passed","2025-12-10","TestInvalidNetworkIdentifier","test_error_handling","",""
"Block index beyond tip should return error.","14","test_non_existent_block_index_returns_error","","2026-01-07","passed","2026-01-07","TestBlockErrors","test_block_endpoints","",""
"Configured native assets should have transactions on the network.","124641","test_configured_assets_have_transactions","","2026-01-07","passed","2026-01-07","TestNetworkDataValidity","test_smoke_network_data","",""
"","368","test_tokens_expose_policy_id","","2026-01-07","passed","2026-01-07","TestPolicyIdMetadata","test_token_registry","",""
"Verify peer discovery refreshes and peers change over time (60 min refresh cycle).","0","test_peer_list_changes_over_time","","2026-01-07","skipped","2026-01-07","TestPeerDiscovery","test_peer_discovery","",""
"Operations in /block/transaction must have sequential indices.","10685","test_block_transaction_operations_sequential_indices","","2026-01-07","passed","2026-01-07","TestBlockTransactionOperationInvariants","test_block_endpoints","",""
"Configured addresses should return valid balance data.","1119","test_addresses_work_on_account_balance[shelley_base]","","2026-01-07","passed","2026-01-07","TestNetworkDataValidity","test_smoke_network_data","",""
"Empty network string should return error 4002 - Network not found.","8","test_empty_network_returns_error_4002[search_transactions]","","2026-01-07","passed","2026-01-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[network_status]","","2026-01-07","passed","2026-01-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Configured addresses should have transactions on the network.","61164","test_configured_address_has_transactions[shelley_enterprise]","","2026-01-07","passed","2026-01-07","TestNetworkDataValidity","test_smoke_network_data","",""
"Missing block_identifier should return error.","9","test_missing_block_identifier_returns_error","","2026-01-07","passed","2026-01-07","TestBlockErrors","test_block_endpoints","",""
"Test balance response structure.","681","test_account_balance_structure","","2026-01-07","passed","2026-01-07","TestAccountBalance","test_account_endpoints","",""
"Test coins response structure.","125","test_coins_response_structure","","2026-01-07","passed","2026-01-07","TestAccountCoins","test_account_endpoints","",""
"","17","test_returns_current_network_status","","2026-01-07","passed","2026-01-07","TestNetworkStatus","test_network_endpoints","",""
"Test max_block filtering at different percentages of blockchain height.","83216","test_max_block_filtering_at_percentage[10]","","2026-01-07","passed","2026-01-07","TestMaxBlock","test_search_transactions","",""
"AND operator with account and withdrawal.","0","test_account_identifier_and_withdrawal_explicit","","2026-01-07","skipped","2026-01-07","TestLogicalOperators","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[network_status]","","2025-12-10","passed","2025-12-10","TestMissingNetworkIdentifier","test_error_handling","",""
"Test pagination with valid limit values.","30043","test_valid_limits[0]","","2026-01-07","passed","2026-01-07","TestPaginationLimits","test_search_transactions","",""
"Currency filter with explicit limit should not cause timeout.","115466","test_currency_filter_with_limit_parameter","","2026-01-07","passed","2026-01-07","TestCurrencyFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","6","test_invalid_network_returns_error_4002[account_balance]","","2025-12-02","passed","2025-12-02","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[network_options]","","2025-12-10","passed","2025-12-10","TestMissingNetworkIdentifier","test_error_handling","",""
"Test pagination with valid limit values.","31519","test_valid_limits[100]","","2026-01-07","passed","2026-01-07","TestPaginationLimits","test_search_transactions","",""
"Test pagination with valid offset values.","4099","test_valid_offsets[20]","","2026-01-07","passed","2026-01-07","TestPaginationOffsets","test_search_transactions","",""
"Test max_block filtering at different percentages of blockchain height.","136902","test_max_block_filtering_at_percentage[30]","","2026-01-07","passed","2026-01-07","TestMaxBlock","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyDeregistration]","","2026-01-07","skipped","2026-01-07","TestOperationTypeFiltering","test_search_transactions","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyRegistration]","","2026-01-07","skipped","2026-01-07","TestOperationTypeFiltering","test_search_transactions","",""
"Filter by status='success'.","4916","test_status_success","","2026-01-07","passed","2026-01-07","TestStatusFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[block_transaction]","","2025-12-02","passed","2025-12-02","TestMissingNetworkIdentifier","test_error_handling","",""
"All returned coins should be unspent (not consumed in later transactions).","441","test_all_coins_are_unspent","","2026-01-07","passed","2026-01-07","TestAccountCoins","test_account_endpoints","",""
"Invalid operator returns error.","11","test_invalid_operator_returns_error","","2026-01-07","passed","2026-01-07","TestLogicalOperators","test_search_transactions","",""
