"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolRetirement]","","2025-10-28","skipped","2025-10-28","TestOperationTypeFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","17","test_invalid_network_returns_error_4002[account_coins]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[account_balance]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","11","test_invalid_network_returns_error_4002[block]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","20","test_empty_network_returns_error_4002[block]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[network_status]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[account_balance]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[account_balance]","","2025-10-06","passed","2025-10-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","19","test_invalid_network_returns_error_4002[network_status]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","20","test_empty_network_returns_error_4002[search_transactions]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Configured addresses should have transactions on the network.","77586","test_configured_address_has_transactions[shelley_enterprise]","","2025-10-28","passed","2025-10-28","TestNetworkDataValidity","test_smoke_network_data","",""
"AND operator with address field and withdrawal.","0","test_address_and_withdrawal_explicit","","2025-10-28","skipped","2025-10-28","TestLogicalOperators","test_search_transactions","",""
"Filter by status='success'.","32179","test_status_success","","2025-10-28","passed","2025-10-28","TestStatusFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","24","test_invalid_network_returns_error_4002[network_options]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[account_balance]","","2025-10-27","passed","2025-10-27","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","25","test_empty_network_returns_error_4002[account_coins]","","2025-10-27","passed","2025-10-27","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","12","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Configured native assets should have transactions on the network.","6501","test_configured_assets_have_transactions","","2025-10-28","passed","2025-10-28","TestNetworkDataValidity","test_smoke_network_data","",""
"Invalid network name should return error 4002 - Network not found.","18","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"OR operator with account and invalid status.","53","test_account_identifier_or_invalid_explicit","","2025-10-28","passed","2025-10-28","TestLogicalOperators","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[network_status]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","30","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[account_coins]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","21","test_empty_network_returns_error_4002[network_options]","","2025-10-06","passed","2025-10-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid address format should return error.","57","test_invalid_address_returns_error","","2025-10-28","passed","2025-10-28","TestAccountBalance","test_account_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","13","test_invalid_network_returns_error_4002[network_options]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"","169","test_rosetta_metadata_matches_registry","","2025-10-28","passed","2025-10-28","TestTokenRegistryParity","test_token_registry","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[account_balance]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[search_transactions]","","2025-10-06","passed","2025-10-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","16","test_empty_network_returns_error_4002[search_transactions]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","17","test_empty_network_returns_error_4002[network_status]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","15","test_empty_network_returns_error_4002[account_balance]","","2025-10-27","passed","2025-10-27","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[account_coins]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Block metadata should contain Cardano-specific fields.","39","test_block_metadata_structure","","2025-10-28","passed","2025-10-28","TestBlockStructure","test_block_endpoints","",""
"Empty network string should return error 4002 - Network not found.","14","test_empty_network_returns_error_4002[network_status]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[network_options]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[block]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[account_coins]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Search by transaction hash returns that specific transaction.","17048","test_valid_transaction_hash","","2025-10-28","passed","2025-10-28","TestTransactionIdentifier","test_search_transactions","",""
"Default request should return exactly 100 transactions.","17390","test_default_pagination_returns_100_transactions","","2025-10-28","passed","2025-10-28","TestSanityChecks","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","14","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"","630","test_configured_tokens_have_enrichment","","2025-10-28","passed","2025-10-28","TestTokenRegistryHealth","test_token_registry","",""
"Filter by lovelace currency.","73646","test_lovelace_filter","","2025-10-17","passed","2025-10-17","TestCurrencyFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","10","test_invalid_network_returns_error_4002[account_coins]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test pagination with valid offset values.","16336","test_valid_offsets[0]","","2025-10-28","passed","2025-10-28","TestPaginationOffsets","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","16","test_invalid_network_returns_error_4002[account_coins]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","15","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","20","test_empty_network_returns_error_4002[block]","","2025-10-06","passed","2025-10-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Filter by ada currency (case-insensitive).","0","test_ada_filter_case_insensitive[ada]","","2025-10-28","skipped","2025-10-28","TestCurrencyFiltering","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","11","test_empty_network_returns_error_4002[network_status]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Test pagination with valid limit values.","989","test_valid_limits[1]","","2025-10-28","passed","2025-10-28","TestPaginationLimits","test_search_transactions","",""
"AND operator with address field and invalid status.","39","test_address_and_invalid_explicit","","2025-10-28","passed","2025-10-28","TestLogicalOperators","test_search_transactions","",""
"Invalid operator returns error.","7","test_invalid_operator_returns_error","","2025-10-28","passed","2025-10-28","TestLogicalOperators","test_search_transactions","",""
"","28","test_tokens_expose_policy_id","","2025-10-28","passed","2025-10-28","TestPolicyIdMetadata","test_token_registry","",""
"","542","test_logo_formats_match_expected_standard","","2025-10-28","passed","2025-10-28","TestTokenRegistryLogos","test_token_registry","",""
"Empty network string should return error 4002 - Network not found.","13","test_empty_network_returns_error_4002[account_coins]","","2025-10-06","passed","2025-10-06","TestMissingNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","101812","test_max_block_filtering_at_percentage[30]","","2025-10-28","passed","2025-10-28","TestMaxBlock","test_search_transactions","",""
"Empty network string should return error 4002 - Network not found.","32","test_empty_network_returns_error_4002[block]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","17","test_empty_network_returns_error_4002[account_balance]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[account_coins]","","2025-10-27","passed","2025-10-27","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","13","test_invalid_network_returns_error_4002[account_coins]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-07","passed","2025-10-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","12","test_invalid_network_returns_error_4002[block]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Providing both index and hash that don't match should error.","147","test_lookup_with_mismatched_index_and_hash_returns_error","","2025-10-28","passed","2025-10-28","TestBlockLookup","test_block_endpoints","",""
"Invalid network name should return error 4002 - Network not found.","11","test_invalid_network_returns_error_4002[network_status]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","19","test_empty_network_returns_error_4002[block_transaction]","","2025-10-17","passed","2025-10-17","TestMissingNetworkIdentifier","test_error_handling","",""
"Configured addresses should return valid coins data.","103","test_addresses_work_on_account_coins[shelley_base]","","2025-10-28","passed","2025-10-28","TestNetworkDataValidity","test_smoke_network_data","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[poolGovernanceVote]","","2025-10-28","skipped","2025-10-28","TestOperationTypeFiltering","test_search_transactions","",""
"Configured addresses should have transactions on the network.","484","test_configured_address_has_transactions[byron]","","2025-10-28","passed","2025-10-28","TestNetworkDataValidity","test_smoke_network_data","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","16","test_invalid_network_returns_error_4002[block_transaction]","","2025-10-27","passed","2025-10-27","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","12","test_empty_network_returns_error_4002[block]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","21","test_empty_network_returns_error_4002[block_transaction]","","2025-10-27","passed","2025-10-27","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","12","test_invalid_network_returns_error_4002[network_options]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","13","test_invalid_network_returns_error_4002[network_status]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"currencies parameter should filter to only UTXOs with requested currencies.","0","test_currencies_filter_for_ada_utxos_only","","2025-10-28","skipped","2025-10-28","TestAccountCoins","test_account_endpoints","",""
"Filter transactions by operation type.","0","test_filter_by_operation_type[stakeKeyDeregistration]","","2025-10-28","skipped","2025-10-28","TestOperationTypeFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","15","test_invalid_network_returns_error_4002[network_options]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","18","test_empty_network_returns_error_4002[block_transaction]","","2025-10-03","passed","2025-10-03","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-06","passed","2025-10-06","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","9","test_empty_network_returns_error_4002[block_transaction]","","2025-10-28","passed","2025-10-28","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","14","test_invalid_network_returns_error_4002[account_balance]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
"Test max_block filtering at different percentages of blockchain height.","126553","test_max_block_filtering_at_percentage[1]","","2025-10-28","passed","2025-10-28","TestMaxBlock","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","12","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-28","passed","2025-10-28","TestInvalidNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","10","test_empty_network_returns_error_4002[network_options]","","2025-10-07","passed","2025-10-07","TestMissingNetworkIdentifier","test_error_handling","",""
"Empty network string should return error 4002 - Network not found.","17","test_empty_network_returns_error_4002[block]","","2025-10-27","passed","2025-10-27","TestMissingNetworkIdentifier","test_error_handling","",""
"Invalid network name should return error 4002 - Network not found.","8","test_invalid_network_returns_error_4002[search_transactions]","","2025-10-07","passed","2025-10-07","TestInvalidNetworkIdentifier","test_error_handling","",""
"block_identifier requires both index AND hash.","1346","test_requires_block_hash_not_just_index","","2025-10-28","passed","2025-10-28","TestBlockTransactionLookup","test_block_endpoints","",""
"Test currency filtering with metadata.policyId.","690","test_native_asset_filtering_with_policy_id","","2025-10-28","passed","2025-10-28","TestCurrencyFiltering","test_search_transactions","",""
"Invalid network name should return error 4002 - Network not found.","9","test_invalid_network_returns_error_4002[block]","","2025-10-03","passed","2025-10-03","TestInvalidNetworkIdentifier","test_error_handling","",""
