"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Invalid transaction hash should return error.","78","test_invalid_transaction_hash_returns_error","","2026-02-04","passed","2026-02-04","TestBlockTransactionErrors","test_block_endpoints","",""
"Empty network_identifier object should return error about missing inner fields.","8","test_empty_network_identifier_returns_error[block_transaction]","","2026-02-04","passed","2026-02-04","TestEmptyNetworkIdentifier","test_error_handling","",""
"Negative limit should return error.","11","test_limit_negative_returns_error","","2026-02-04","passed","2026-02-04","TestPaginationLimits","test_search_transactions","",""
"Requesting transaction not in specified block should error.","1663","test_transaction_not_in_block_returns_error","","2026-02-04","passed","2026-02-04","TestBlockTransactionLookup","test_block_endpoints","",""
"Test that the configured network appears in the list.","9","test_returns_configured_network","","2026-02-04","passed","2026-02-04","TestNetworkList","test_network_endpoints","",""
"Currency filter with ASCII symbols should return error (negative test for v1.4.1+).","8","test_native_asset_filtering_by_ascii_symbol","","2026-02-04","passed","2026-02-04","TestCurrencyFiltering","test_search_transactions","",""
"Test with address that has large UTXOs.","41","test_valid_payment_address_shelley_base_using_address_field_large_utxos","","2026-02-04","passed","2026-02-04","TestTransactionIdentifier","test_search_transactions","",""
"Get specific transaction from block.","7322","test_get_transaction_from_block","","2026-02-04","passed","2026-02-04","TestBlockTransactionLookup","test_block_endpoints","",""
"","25","test_returns_network_capabilities","","2026-02-04","passed","2026-02-04","TestNetworkOptions","test_network_endpoints","",""
"Block must have valid timestamp.","27","test_block_timestamp_present","","2026-02-04","passed","2026-02-04","TestBlockStructure","test_block_endpoints","",""
"OR operator with account and stakeDelegation.","0","test_account_identifier_or_stakedelegation_explicit","","2026-02-04","skipped","2026-02-04","TestLogicalOperators","test_search_transactions","",""
"Test balance response structure.","280","test_account_balance_structure","","2026-02-04","passed","2026-02-04","TestAccountBalance","test_account_endpoints","",""
"Configured native assets should exist in historical balance at test_block.","85","test_configured_assets_exist_in_historical_balance","","2026-02-04","passed","2026-02-04","TestNetworkDataValidity","test_smoke_network_data","",""
